ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
51512,Female,Loyal Customer,53,Business Travel,Eco,493,5,1,1,1,1,1,5,4,4,5,4,1,4,2,2,6
10599,Female,Disloyal Customer,24,Business Travel,Eco,224,2,2,3,3,5,3,5,5,3,1,4,3,4,5,4,14
100719,Male,Loyal Customer,42,Business Travel,Business,328,1,1,1,1,3,5,4,4,4,4,4,4,4,3,28,20
83149,Female,Loyal Customer,46,Personal Travel,Eco,983,2,4,2,3,5,4,4,1,1,2,5,3,1,3,8,36
45806,Male,Loyal Customer,43,Business Travel,Business,411,2,5,5,5,5,4,4,2,2,2,2,3,2,1,0,0
124785,Female,Loyal Customer,66,Business Travel,Business,2327,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0
67746,Female,Loyal Customer,47,Business Travel,Business,1438,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,7
111378,Male,Disloyal Customer,27,Business Travel,Business,1111,2,3,3,4,5,3,5,5,2,5,3,3,4,5,0,0
72775,Male,Loyal Customer,53,Business Travel,Business,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0
99362,Female,Loyal Customer,53,Business Travel,Business,409,1,1,1,1,5,5,5,5,5,5,5,3,5,4,12,3
82819,Female,Loyal Customer,46,Business Travel,Business,645,3,4,4,4,1,4,3,3,3,3,3,2,3,1,0,15
18138,Male,Disloyal Customer,26,Business Travel,Eco,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0
92266,Female,Loyal Customer,40,Business Travel,Business,1900,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0
25712,Female,Loyal Customer,50,Business Travel,Eco,447,3,1,1,1,4,4,4,4,4,3,4,3,4,1,11,0
54159,Male,Loyal Customer,25,Business Travel,Business,1400,1,3,3,3,1,1,1,1,2,1,2,3,2,1,0,0
31979,Female,Loyal Customer,58,Business Travel,Business,2351,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0
80577,Male,Loyal Customer,37,Business Travel,Eco,247,2,1,1,1,2,2,2,2,4,3,4,3,3,2,0,0
75668,Female,Loyal Customer,44,Business Travel,Business,3407,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0
69854,Female,Loyal Customer,29,Personal Travel,Eco,1055,2,4,2,1,1,2,1,1,4,4,4,4,4,1,8,0
28970,Female,Loyal Customer,52,Business Travel,Business,3758,4,2,2,2,1,2,2,4,4,4,4,3,4,3,0,7
46446,Male,Loyal Customer,64,Personal Travel,Eco,1199,2,3,2,4,1,2,1,1,4,1,4,2,4,1,2,6
104683,Male,Loyal Customer,47,Business Travel,Business,159,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0
90118,Male,Loyal Customer,40,Business Travel,Business,1127,2,5,5,5,4,4,4,2,2,2,2,4,2,3,41,65
115281,Female,Loyal Customer,41,Business Travel,Business,3007,4,4,4,4,4,4,4,4,3,5,4,4,3,4,144,135
88105,Female,Loyal Customer,31,Business Travel,Business,3593,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0
124458,Male,Loyal Customer,29,Business Travel,Business,980,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0
113456,Female,Loyal Customer,44,Business Travel,Business,258,3,3,3,3,5,5,5,4,4,4,4,4,4,5,23,20
19623,Male,Loyal Customer,49,Business Travel,Business,717,3,2,2,2,4,3,3,3,3,2,3,1,3,4,7,0
108533,Male,Loyal Customer,32,Personal Travel,Eco,649,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0
118126,Male,Loyal Customer,68,Personal Travel,Eco Plus,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,6
58457,Male,Loyal Customer,48,Business Travel,Business,733,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0
104484,Male,Loyal Customer,44,Business Travel,Business,1730,2,2,2,2,4,5,5,3,3,4,3,5,3,4,0,0
39036,Female,Loyal Customer,66,Personal Travel,Eco,260,3,0,0,2,3,4,3,1,1,0,1,5,1,1,0,25
4323,Male,Loyal Customer,36,Business Travel,Business,2740,2,5,5,5,1,4,3,1,1,1,2,1,1,2,0,0
67052,Female,Loyal Customer,30,Business Travel,Business,3468,3,5,5,5,3,2,3,3,1,1,3,3,4,3,4,9
120154,Female,Disloyal Customer,17,Business Travel,Eco,1091,5,5,5,2,5,3,3,5,2,5,4,3,3,3,0,7
91134,Female,Loyal Customer,62,Personal Travel,Eco,250,3,5,3,2,2,5,4,3,3,3,3,4,3,5,0,0
29709,Female,Loyal Customer,33,Business Travel,Business,2304,5,5,5,5,4,3,1,4,4,5,4,2,4,2,16,10
91264,Male,Loyal Customer,68,Personal Travel,Eco,646,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,82
97575,Male,Loyal Customer,39,Business Travel,Eco,337,3,3,3,3,3,3,3,3,3,4,4,3,4,3,59,53
64821,Female,Loyal Customer,46,Business Travel,Business,551,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,4
90748,Female,Disloyal Customer,50,Business Travel,Eco,581,1,1,1,2,3,1,3,3,3,2,3,1,3,3,0,0
123161,Male,Disloyal Customer,28,Business Travel,Eco,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0
58707,Male,Disloyal Customer,59,Business Travel,Business,2743,3,2,2,4,3,2,2,2,3,5,4,2,2,2,0,4
13987,Male,Loyal Customer,41,Personal Travel,Business,541,4,4,4,3,2,5,4,2,2,4,2,5,2,4,0,0
111511,Female,Loyal Customer,37,Business Travel,Eco,391,4,1,1,1,4,4,4,4,4,2,2,3,2,4,6,0
2134,Female,Disloyal Customer,45,Business Travel,Eco,431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0,0
120304,Female,Loyal Customer,50,Business Travel,Business,2062,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0
127992,Female,Loyal Customer,54,Business Travel,Business,1488,3,3,3,3,4,5,4,5,5,5,5,3,5,5,11,18
124968,Female,Loyal Customer,40,Business Travel,Business,184,0,5,0,5,2,4,4,3,3,3,3,4,3,3,0,0
71122,Female,Loyal Customer,47,Business Travel,Business,1739,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0
69281,Female,Loyal Customer,64,Personal Travel,Eco,733,1,4,1,1,3,5,1,2,2,1,2,2,2,2,0,7
121444,Male,Loyal Customer,60,Business Travel,Business,2887,2,5,5,5,3,4,3,2,2,2,2,1,2,3,19,19
87478,Male,Loyal Customer,49,Business Travel,Business,3796,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,3
67297,Male,Loyal Customer,48,Business Travel,Business,2187,4,4,4,4,3,5,5,4,4,4,4,5,4,3,41,92
13647,Female,Loyal Customer,36,Business Travel,Business,196,2,2,2,2,5,3,4,5,5,5,5,5,5,4,54,36
66449,Male,Loyal Customer,50,Business Travel,Eco,1217,4,3,3,3,4,4,4,4,3,3,4,4,4,4,25,15
94839,Female,Disloyal Customer,38,Business Travel,Eco,248,2,1,2,4,2,2,2,2,3,4,3,3,4,2,26,21
74556,Female,Loyal Customer,46,Business Travel,Eco,1431,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0
115673,Female,Disloyal Customer,33,Business Travel,Business,417,2,3,3,5,3,3,3,3,3,4,4,5,5,3,0,0
119723,Female,Loyal Customer,47,Business Travel,Business,3251,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0
121538,Male,Loyal Customer,28,Business Travel,Business,3046,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,0
98900,Female,Loyal Customer,34,Personal Travel,Business,569,1,5,1,3,2,4,5,3,3,1,3,3,3,4,0,0
81001,Female,Loyal Customer,28,Personal Travel,Eco,297,4,5,4,1,5,4,5,5,4,5,4,3,5,5,0,16
86597,Male,Disloyal Customer,22,Business Travel,Business,746,3,2,3,3,3,3,3,3,1,4,4,2,4,3,0,14
62503,Male,Loyal Customer,55,Business Travel,Business,1744,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,11
88136,Female,Loyal Customer,36,Business Travel,Business,2555,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0
53147,Male,Loyal Customer,70,Personal Travel,Eco,413,2,4,2,5,2,2,3,2,5,2,4,5,5,2,1,0
69479,Female,Loyal Customer,43,Business Travel,Business,3642,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0
115788,Female,Loyal Customer,76,Business Travel,Business,3965,1,5,5,5,5,4,4,1,1,2,1,1,1,1,16,12
88155,Male,Loyal Customer,56,Business Travel,Business,270,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,1
13453,Female,Loyal Customer,68,Personal Travel,Eco,475,2,4,2,3,2,3,2,1,1,2,1,3,1,5,117,110
36041,Male,Loyal Customer,43,Business Travel,Business,474,5,5,5,5,5,4,4,4,4,4,4,4,4,2,0,0
15692,Male,Loyal Customer,39,Personal Travel,Eco,335,1,4,1,3,2,1,3,2,3,5,5,5,5,2,0,0
6720,Female,Loyal Customer,34,Personal Travel,Eco,438,1,4,1,1,3,1,3,3,5,2,5,2,5,3,0,0
59825,Male,Loyal Customer,50,Business Travel,Business,2160,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0
25852,Female,Loyal Customer,48,Personal Travel,Eco,692,4,4,4,3,3,5,4,4,4,4,4,4,4,3,0,0
116440,Female,Loyal Customer,22,Personal Travel,Eco,447,0,5,0,1,1,0,3,1,3,2,5,4,5,1,0,0
108926,Female,Loyal Customer,25,Personal Travel,Eco,1075,1,2,1,3,4,1,4,4,4,3,3,4,3,4,0,0
33894,Female,Disloyal Customer,25,Business Travel,Eco,1504,1,1,1,5,5,1,5,5,2,5,5,5,5,5,0,0
38925,Male,Disloyal Customer,30,Business Travel,Eco,162,3,0,3,4,3,3,3,3,3,2,1,4,5,3,0,0
128776,Male,Loyal Customer,61,Personal Travel,Eco Plus,550,5,5,5,4,1,5,1,1,1,3,5,2,5,1,0,0
7056,Male,Disloyal Customer,24,Business Travel,Eco,273,4,4,4,4,2,4,4,2,4,3,4,5,5,2,72,116
365,Female,Loyal Customer,42,Business Travel,Business,1924,2,2,2,2,5,5,4,4,4,4,4,5,4,4,13,7
75928,Male,Loyal Customer,64,Personal Travel,Eco,205,2,5,0,3,3,0,3,3,2,4,4,1,4,3,94,95
102582,Female,Disloyal Customer,26,Business Travel,Eco Plus,407,4,1,4,3,1,4,1,1,1,5,2,2,3,1,40,33
110042,Female,Loyal Customer,23,Business Travel,Business,2039,3,2,2,2,3,3,3,3,2,2,2,4,4,3,2,0
20175,Female,Loyal Customer,25,Personal Travel,Eco,403,0,5,0,1,3,0,3,3,5,2,4,5,4,3,7,5
119598,Female,Loyal Customer,49,Business Travel,Business,1979,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0
54325,Male,Loyal Customer,23,Business Travel,Business,1597,3,4,4,4,2,3,3,3,5,1,2,3,1,3,146,102
6163,Male,Loyal Customer,49,Business Travel,Eco,409,1,1,4,1,1,1,1,1,1,3,3,1,2,1,0,0
17997,Male,Loyal Customer,29,Business Travel,Business,3801,2,2,3,2,4,4,4,4,2,3,5,4,2,4,0,0
7596,Female,Loyal Customer,17,Business Travel,Business,2728,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,0
61510,Female,Loyal Customer,14,Personal Travel,Eco,2288,4,3,4,3,1,4,1,1,1,2,3,4,2,1,23,0
37648,Female,Loyal Customer,14,Personal Travel,Eco,1047,3,5,3,4,2,3,2,2,4,4,4,4,4,2,40,28
110661,Male,Disloyal Customer,10,Business Travel,Business,837,4,0,4,2,4,4,4,4,3,2,5,4,5,4,3,2
77533,Male,Loyal Customer,44,Business Travel,Business,1889,1,1,1,1,2,4,5,4,4,4,4,4,4,3,98,91
84561,Female,Loyal Customer,10,Personal Travel,Eco,2486,1,1,1,3,4,1,4,4,3,5,2,3,3,4,1,0
1316,Female,Loyal Customer,39,Business Travel,Business,2204,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0
58233,Male,Loyal Customer,40,Personal Travel,Eco,925,2,4,2,3,2,2,2,2,5,5,4,3,5,2,16,0
66742,Male,Loyal Customer,8,Personal Travel,Eco,802,2,3,3,3,5,3,1,5,1,2,5,4,3,5,0,0
103672,Male,Loyal Customer,30,Business Travel,Business,1823,2,2,2,2,5,5,5,5,3,3,4,5,5,5,0,0
31009,Female,Loyal Customer,33,Business Travel,Business,391,2,2,2,2,2,2,2,2,2,2,2,1,2,2,29,26
18246,Female,Loyal Customer,62,Business Travel,Business,346,4,2,2,2,5,4,3,4,4,3,4,3,4,4,1,12
27489,Female,Loyal Customer,53,Business Travel,Eco,671,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,4
24121,Male,Loyal Customer,32,Personal Travel,Eco,779,1,3,1,5,1,3,5,4,2,2,3,5,4,5,138,150
22860,Female,Loyal Customer,47,Personal Travel,Eco,302,3,4,3,2,4,4,5,3,3,3,3,4,3,4,0,0
125329,Male,Loyal Customer,36,Business Travel,Business,599,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0
8230,Female,Loyal Customer,36,Personal Travel,Eco,125,2,4,2,2,1,2,1,1,2,1,3,5,4,1,0,0
61157,Female,Loyal Customer,40,Business Travel,Business,967,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0
83419,Female,Disloyal Customer,21,Business Travel,Business,232,0,3,0,5,4,0,4,4,4,3,2,5,3,4,0,0
10934,Male,Loyal Customer,43,Business Travel,Eco,158,2,2,5,2,2,2,2,2,4,3,2,2,2,2,112,109
72331,Female,Loyal Customer,36,Business Travel,Business,3214,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0
97677,Female,Loyal Customer,24,Personal Travel,Eco,272,2,4,2,4,5,2,5,5,4,3,3,1,4,5,0,5
20884,Male,Loyal Customer,29,Business Travel,Eco Plus,508,5,3,3,3,5,5,5,5,2,4,3,1,2,5,0,0
107335,Female,Loyal Customer,49,Business Travel,Business,632,1,1,4,1,4,5,5,4,4,4,4,4,4,5,11,20
51076,Male,Loyal Customer,52,Personal Travel,Eco,337,1,5,1,1,2,1,2,2,2,3,5,3,3,2,0,0
55876,Male,Loyal Customer,55,Business Travel,Business,2335,1,1,1,1,3,5,4,5,5,5,5,4,5,4,2,3
72222,Female,Loyal Customer,52,Business Travel,Business,2258,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0
63546,Male,Loyal Customer,45,Personal Travel,Eco,1009,2,2,2,3,5,2,5,5,1,2,4,2,3,5,0,0
17524,Male,Loyal Customer,61,Personal Travel,Eco,241,3,5,3,3,5,3,5,5,5,5,5,3,4,5,39,29
62557,Male,Disloyal Customer,29,Business Travel,Eco,922,2,2,2,4,1,2,1,1,1,5,3,3,3,1,0,0
28936,Female,Loyal Customer,55,Business Travel,Eco,697,2,4,3,3,5,3,4,2,2,2,2,4,2,4,0,0
65594,Male,Disloyal Customer,22,Business Travel,Eco,175,4,1,5,2,5,5,5,5,4,4,3,2,3,5,0,0
31929,Male,Loyal Customer,37,Business Travel,Business,216,5,5,5,5,3,5,4,5,5,5,4,3,5,5,0,0
114760,Female,Loyal Customer,42,Business Travel,Business,3094,2,2,2,2,4,4,5,5,5,5,5,5,5,3,55,50
124304,Male,Loyal Customer,63,Business Travel,Eco,255,2,5,3,5,2,2,2,2,4,1,3,2,3,2,0,0
75316,Male,Loyal Customer,46,Business Travel,Business,2486,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,7
86398,Female,Loyal Customer,29,Business Travel,Business,2558,4,4,4,4,4,4,4,4,4,2,5,5,5,4,10,0
107798,Male,Loyal Customer,67,Business Travel,Business,349,0,1,1,3,3,5,4,3,3,3,3,4,3,4,26,9
5540,Male,Loyal Customer,12,Personal Travel,Eco,404,1,1,1,3,5,1,5,5,3,3,3,3,2,5,0,0
11439,Male,Loyal Customer,31,Business Travel,Eco Plus,163,1,5,4,4,1,1,1,1,2,4,1,4,1,1,0,0
18679,Male,Loyal Customer,19,Personal Travel,Eco,253,0,4,0,3,2,0,2,2,3,1,4,2,3,2,0,0
85043,Male,Loyal Customer,54,Business Travel,Business,813,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,1
128111,Male,Disloyal Customer,23,Business Travel,Eco,1344,2,3,3,1,2,2,2,2,3,5,4,4,5,2,0,0
118746,Female,Loyal Customer,55,Personal Travel,Eco,325,4,5,4,3,4,5,5,4,2,4,1,5,4,5,138,137
70346,Male,Loyal Customer,49,Personal Travel,Eco,986,2,4,3,5,3,3,3,3,3,5,5,3,4,3,0,0
117391,Male,Loyal Customer,49,Personal Travel,Eco,912,2,4,2,2,3,2,3,3,4,2,4,3,5,3,0,0
52676,Male,Loyal Customer,32,Personal Travel,Eco,160,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0
64390,Male,Loyal Customer,63,Personal Travel,Eco,1212,1,0,1,3,4,1,4,4,3,4,5,4,4,4,0,7
76726,Male,Loyal Customer,31,Business Travel,Eco Plus,357,0,0,0,4,3,0,3,3,3,4,3,5,3,3,0,0
114862,Male,Disloyal Customer,42,Business Travel,Business,371,5,5,5,5,2,5,2,2,5,2,5,4,4,2,29,18
73245,Female,Loyal Customer,45,Business Travel,Business,675,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0
62783,Male,Loyal Customer,31,Business Travel,Eco,2399,4,1,3,3,4,4,4,4,1,2,4,5,1,4,0,0
68081,Male,Loyal Customer,42,Business Travel,Business,868,1,1,4,1,4,4,4,2,2,2,2,4,2,5,16,3
67453,Female,Loyal Customer,54,Personal Travel,Eco,678,3,4,3,1,2,4,4,1,1,3,1,5,1,4,8,5
66855,Female,Loyal Customer,54,Personal Travel,Eco,731,1,4,1,3,4,4,4,2,2,1,2,4,2,1,2,6
3789,Male,Disloyal Customer,39,Business Travel,Eco,199,2,2,2,3,1,2,1,1,4,2,4,2,3,1,50,32
19668,Female,Loyal Customer,80,Business Travel,Business,3363,4,4,3,4,5,4,5,3,3,3,3,5,3,4,13,10
41139,Male,Loyal Customer,35,Personal Travel,Eco,429,3,5,3,1,5,3,2,5,4,2,2,3,5,5,0,0
64371,Female,Loyal Customer,47,Personal Travel,Eco,1158,2,3,2,3,2,5,3,3,3,2,3,3,3,3,0,0
67363,Male,Loyal Customer,46,Personal Travel,Business,641,0,4,0,1,5,4,5,3,3,0,3,4,3,4,1,0
47768,Female,Loyal Customer,45,Business Travel,Business,834,5,5,5,5,2,1,4,4,4,4,4,2,4,1,39,43
80798,Female,Loyal Customer,28,Business Travel,Business,2834,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0
88059,Male,Loyal Customer,31,Business Travel,Business,3340,1,1,1,1,3,4,3,3,5,3,4,5,5,3,17,12
128939,Female,Loyal Customer,51,Business Travel,Business,2668,2,2,2,2,2,5,5,4,4,4,4,4,4,4,8,0
44048,Male,Loyal Customer,54,Personal Travel,Eco,237,2,5,2,3,1,2,1,1,5,2,4,5,4,1,0,0
82583,Male,Disloyal Customer,27,Business Travel,Business,528,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0,0
109189,Female,Disloyal Customer,29,Business Travel,Eco,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,26
73991,Female,Loyal Customer,31,Personal Travel,Business,1972,4,2,4,4,4,4,4,4,4,3,4,3,5,4,0,0
100525,Male,Loyal Customer,69,Personal Travel,Eco,580,4,2,4,3,2,4,2,2,4,5,4,1,3,2,12,0
77726,Male,Loyal Customer,25,Business Travel,Business,689,2,3,3,3,2,2,2,2,3,5,4,1,3,2,0,0
76620,Male,Disloyal Customer,29,Business Travel,Eco,516,1,4,1,2,3,1,3,3,4,2,2,1,5,3,5,0
69007,Male,Loyal Customer,33,Business Travel,Business,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0
60773,Female,Loyal Customer,55,Business Travel,Eco,628,4,2,2,2,3,3,1,4,4,4,4,2,4,1,0,0
67619,Female,Loyal Customer,46,Business Travel,Business,1438,3,3,3,3,2,4,5,5,5,5,5,5,5,5,59,55
43845,Male,Loyal Customer,48,Business Travel,Eco,174,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,30
121517,Female,Disloyal Customer,23,Business Travel,Eco,936,3,3,3,4,2,3,2,2,4,3,3,4,4,2,0,0
104454,Male,Loyal Customer,50,Business Travel,Business,1015,1,1,5,1,2,4,5,2,2,2,2,5,2,4,17,6
69172,Female,Disloyal Customer,37,Business Travel,Eco,187,1,0,1,3,5,1,5,5,5,1,1,1,5,5,0,0
116355,Male,Loyal Customer,34,Personal Travel,Eco,446,2,4,2,5,5,2,5,5,5,2,4,3,5,5,10,13
108333,Female,Disloyal Customer,27,Business Travel,Business,1844,2,2,2,1,1,2,1,1,3,2,5,4,4,1,6,5
60714,Male,Loyal Customer,43,Business Travel,Business,1605,3,2,2,2,3,4,4,3,3,3,3,1,3,1,7,19
118040,Female,Loyal Customer,53,Business Travel,Business,1528,3,3,3,3,5,4,4,4,4,4,4,5,4,3,1,0
24100,Male,Loyal Customer,47,Personal Travel,Business,584,1,4,1,4,5,4,5,1,1,1,1,3,1,3,2,12
107036,Male,Disloyal Customer,39,Business Travel,Business,395,1,1,1,1,3,1,3,3,3,3,5,3,4,3,0,0
34981,Male,Loyal Customer,9,Personal Travel,Eco,273,0,1,0,2,4,0,4,4,4,3,3,1,3,4,0,0
22960,Male,Loyal Customer,30,Business Travel,Business,3598,3,3,3,3,2,2,2,2,4,5,5,3,3,2,0,0
87363,Male,Disloyal Customer,35,Business Travel,Business,425,4,4,4,4,2,4,2,2,4,5,4,3,5,2,0,0
40735,Male,Loyal Customer,40,Business Travel,Business,584,2,2,2,2,3,5,5,5,5,5,5,3,5,2,0,0
87451,Male,Loyal Customer,48,Business Travel,Business,1555,2,2,2,2,2,5,4,3,3,4,3,5,3,4,7,8
91436,Male,Loyal Customer,55,Personal Travel,Business,859,1,4,1,1,2,5,5,1,1,1,1,4,1,4,10,35
54221,Female,Loyal Customer,57,Business Travel,Eco,1222,4,2,4,4,4,1,5,3,3,4,3,5,3,1,14,14
100419,Female,Loyal Customer,30,Personal Travel,Eco Plus,1092,4,1,4,2,2,4,2,2,3,2,3,4,3,2,0,0
81708,Male,Loyal Customer,57,Business Travel,Business,2204,2,2,2,2,5,5,4,3,3,3,3,4,3,3,0,12
114033,Male,Disloyal Customer,24,Business Travel,Business,512,5,0,4,2,2,4,2,2,5,3,5,3,5,2,0,0
98721,Male,Loyal Customer,33,Personal Travel,Eco Plus,861,3,4,3,4,5,3,5,5,5,5,4,4,4,5,59,52
90304,Female,Loyal Customer,26,Personal Travel,Eco,773,2,5,2,1,1,2,1,1,3,2,4,5,5,1,0,0
60688,Male,Loyal Customer,36,Business Travel,Business,1725,4,4,4,4,2,4,4,5,5,5,5,4,5,3,26,1
126853,Female,Disloyal Customer,20,Business Travel,Eco,744,4,4,4,2,4,4,4,4,2,5,2,3,2,4,0,2
102655,Male,Loyal Customer,59,Business Travel,Business,255,5,5,5,5,5,5,4,5,5,5,5,4,5,4,11,0
23240,Male,Loyal Customer,13,Personal Travel,Eco,549,2,3,2,3,3,2,2,3,1,5,4,1,4,3,0,0
85393,Male,Loyal Customer,40,Business Travel,Business,2865,1,1,5,1,4,5,4,5,5,4,5,4,5,5,14,0
28245,Female,Loyal Customer,50,Personal Travel,Eco,1009,2,1,2,4,3,3,4,5,5,2,5,2,5,3,4,0
97023,Male,Loyal Customer,45,Business Travel,Business,359,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,2
49061,Male,Loyal Customer,49,Business Travel,Eco,209,4,5,5,5,4,4,4,4,1,3,5,3,4,4,0,0
128306,Male,Disloyal Customer,23,Business Travel,Eco,370,4,0,4,2,1,4,1,1,5,5,4,5,4,1,117,115
74973,Male,Loyal Customer,55,Personal Travel,Eco,2475,1,4,1,2,3,1,3,3,4,5,4,4,4,3,0,0
88399,Male,Loyal Customer,52,Business Travel,Eco,646,2,1,1,1,2,2,2,2,3,3,3,3,2,2,0,3
76614,Female,Loyal Customer,62,Business Travel,Business,2203,4,5,5,5,5,3,3,4,4,3,4,4,4,3,20,16
9476,Male,Loyal Customer,47,Personal Travel,Eco Plus,288,1,4,4,3,3,4,1,3,5,5,4,3,5,3,34,25
42806,Female,Loyal Customer,54,Business Travel,Business,2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11
24987,Female,Disloyal Customer,25,Business Travel,Eco,692,1,1,1,4,4,1,4,4,2,1,3,2,4,4,0,0
24222,Female,Loyal Customer,64,Business Travel,Business,2866,1,5,5,5,2,3,3,1,1,1,1,3,1,3,0,6
102562,Female,Disloyal Customer,23,Business Travel,Eco,223,3,5,3,2,3,3,3,3,4,4,5,5,5,3,4,8
70710,Female,Loyal Customer,56,Business Travel,Business,2463,5,5,5,5,4,4,4,5,5,5,5,3,5,4,2,2
53587,Female,Loyal Customer,46,Personal Travel,Eco,391,4,4,5,3,1,2,3,4,4,5,1,1,4,5,7,0
123355,Female,Loyal Customer,51,Business Travel,Business,2437,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0
116700,Male,Loyal Customer,33,Business Travel,Eco Plus,371,2,3,3,3,2,2,2,2,1,4,3,1,3,2,51,67
12624,Male,Disloyal Customer,49,Business Travel,Eco Plus,802,3,3,3,2,1,3,1,1,1,5,3,4,2,1,2,9
85006,Male,Loyal Customer,45,Business Travel,Business,1590,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,8
53986,Female,Loyal Customer,38,Business Travel,Business,1825,2,4,2,2,2,4,3,5,5,5,5,5,5,4,2,41
14218,Male,Loyal Customer,66,Personal Travel,Eco,620,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,54
119479,Male,Disloyal Customer,30,Business Travel,Business,899,2,2,2,1,2,2,2,2,5,4,4,5,4,2,0,24
17933,Female,Loyal Customer,24,Personal Travel,Eco Plus,789,2,5,2,5,2,2,2,2,4,4,5,5,5,2,0,0
7494,Female,Loyal Customer,16,Business Travel,Business,2419,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,0
11476,Female,Disloyal Customer,25,Business Travel,Eco Plus,201,4,5,4,4,3,4,1,3,1,5,3,3,2,3,0,0
73645,Female,Loyal Customer,40,Business Travel,Business,1781,3,3,3,3,4,4,5,5,5,5,4,4,5,5,0,0
105773,Female,Loyal Customer,70,Business Travel,Eco,387,3,4,4,4,1,4,4,3,3,3,3,1,3,4,1,0
126049,Male,Loyal Customer,41,Business Travel,Business,3079,4,4,4,4,3,5,4,5,5,5,5,4,5,5,3,0
10920,Female,Loyal Customer,22,Business Travel,Eco,301,2,2,4,2,2,3,2,2,1,2,4,1,3,2,0,0
73499,Female,Disloyal Customer,42,Business Travel,Business,1005,4,5,5,5,1,4,1,1,3,5,4,3,4,1,5,3
75457,Male,Loyal Customer,45,Business Travel,Business,1520,3,2,2,2,3,4,3,3,3,3,3,4,3,1,12,7
57300,Male,Loyal Customer,40,Business Travel,Business,1914,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0
86919,Female,Loyal Customer,50,Personal Travel,Eco,341,4,4,4,3,3,4,4,5,5,4,5,4,5,4,31,24
89775,Female,Loyal Customer,54,Personal Travel,Eco,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1
29320,Female,Loyal Customer,66,Personal Travel,Eco,859,2,3,2,3,2,4,3,1,1,2,1,2,1,3,0,0
56203,Female,Loyal Customer,47,Business Travel,Business,1400,2,2,2,2,5,4,4,4,4,4,4,4,4,4,13,46
